image_name,tags
file_18879,primary agriculture water habitation road partly_cloudy
file_1888,primary agriculture clear habitation cultivation
file_18880,primary agriculture water partly_cloudy
file_18605,primary agriculture clear road
file_18621,primary partly_cloudy
file_18638,primary agriculture clear cultivation
file_18654,primary clear
file_18670,primary clear
file_18687,primary water partly_cloudy
file_18702,primary clear
file_18719,primary clear
file_18735,primary partly_cloudy
file_18751,primary clear
file_18768,primary water partly_cloudy
file_18784,primary clear
file_1880,primary clear
file_18816,primary partly_cloudy
file_18832,primary agriculture clear road cultivation
file_18849,primary partly_cloudy
file_18882,primary clear
file_18883,haze primary water cloudy
file_18884,haze primary clear
file_18885,primary clear
file_18886,primary agriculture clear water cultivation
file_18887,primary agriculture clear water cultivation
file_18888,primary clear
file_18889,primary agriculture clear water habitation road cultivation
file_1889,primary partly_cloudy
file_18890,primary clear
file_18891,primary clear
file_18892,primary clear
file_18893,clear water cloudy
file_18894,primary partly_cloudy
file_18895,primary partly_cloudy
file_18896,primary agriculture clear water road cultivation
file_18897,primary clear
file_18899,primary clear
file_189,primary clear
file_1890,primary agriculture clear water habitation road
file_18900,primary clear
file_18901,primary agriculture clear water road
file_18902,primary clear
file_18903,haze primary agriculture cultivation
file_18904,primary clear water
file_18905,primary clear
file_18906,primary clear partly_cloudy
file_18907,primary agriculture clear cultivation
file_18908,primary agriculture clear cultivation
file_18909,primary agriculture clear cultivation
file_1891,haze primary agriculture partly_cloudy
file_18910,haze primary cloudy
file_18911,primary clear
file_18912,primary partly_cloudy
file_18914,primary clear water
file_18915,primary clear
file_18916,primary agriculture clear water habitation road cultivation
file_18917,primary clear water road artisinal_mine
file_18918,primary clear
file_18919,haze primary agriculture habitation road cultivation partly_cloudy
file_1892,primary agriculture road cultivation partly_cloudy
file_18920,haze primary agriculture clear water road
file_18921,primary clear
file_18922,primary clear
file_18923,primary clear water road
file_18924,primary clear
file_18925,primary clear
file_18926,primary clear
file_18927,primary agriculture clear water road bare_ground
file_18928,primary agriculture clear water road bare_ground
file_18929,primary agriculture clear habitation road cultivation
file_18930,primary clear
file_18931,primary clear
file_18932,primary agriculture clear water road
file_18933,primary clear
file_18934,primary agriculture clear water habitation road
file_18935,primary agriculture clear water road
file_18936,primary clear blooming
file_18937,primary clear
file_18938,primary partly_cloudy
file_18939,primary clear partly_cloudy
file_1894,primary clear water road
file_18940,primary clear
file_18941,primary agriculture clear cultivation
file_18942,primary clear habitation road
file_18943,primary clear
file_18944,primary cloudy partly_cloudy
file_18945,primary partly_cloudy
file_18947,primary partly_cloudy
file_18948,primary agriculture water habitation road cultivation partly_cloudy
file_18949,primary clear
file_1895,primary clear
file_18950,primary clear
file_18951,primary agriculture clear habitation road
file_18952,primary clear water road selective_logging
file_18953,primary partly_cloudy
file_18954,haze primary agriculture clear water
file_18955,primary agriculture water cloudy partly_cloudy
file_18956,cloudy
file_18957,primary agriculture clear cultivation
file_18958,primary agriculture water road partly_cloudy
file_18959,primary clear
file_1896,cloudy
file_18960,primary agriculture partly_cloudy
file_18961,primary partly_cloudy
file_18963,primary clear water road
file_18964,primary clear
file_18965,primary agriculture clear habitation cultivation
file_18966,haze primary agriculture clear cultivation
file_18967,primary clear
file_18968,primary agriculture clear cultivation
file_18969,primary agriculture clear road
file_1897,primary clear
file_18970,primary clear
file_18971,haze primary cloudy
file_18972,primary clear
file_18973,primary agriculture clear habitation road
file_18974,primary clear
file_18975,primary clear
file_18976,primary partly_cloudy
file_18977,haze primary clear water
file_18978,primary agriculture clear habitation road
file_1898,primary agriculture clear water cultivation
file_18980,primary clear
file_18981,primary clear
file_18982,primary agriculture clear water habitation road cultivation partly_cloudy
file_18983,primary clear
file_18984,primary clear
file_18985,haze primary agriculture water road
file_18986,primary clear
file_18987,primary clear water
file_18988,primary agriculture clear cultivation
file_18989,primary clear water road
file_1899,primary agriculture clear habitation road cultivation
file_18990,primary clear
file_18991,cloudy
file_18992,primary clear water
file_18993,primary clear partly_cloudy
file_18994,haze primary clear water
file_18996,primary clear
file_18997,primary clear partly_cloudy
file_18998,primary agriculture clear water cultivation
file_18999,primary clear
file_19,primary clear
file_190,primary agriculture clear cultivation
file_1900,primary clear water road
file_19000,primary clear water cloudy
file_19001,primary agriculture road cultivation partly_cloudy
file_19002,primary clear
file_19003,primary clear water partly_cloudy
file_19004,primary agriculture clear road cultivation
file_19005,cloudy
file_19006,primary agriculture water road cultivation partly_cloudy
file_19007,primary agriculture clear water road
file_19008,primary clear
file_19009,primary clear
file_19010,primary agriculture clear water habitation road
file_19011,primary clear
file_19012,haze primary agriculture clear water habitation road cultivation
file_19013,primary clear
file_19014,primary clear
file_19015,primary clear
file_19016,primary agriculture water road partly_cloudy
file_19017,primary clear
file_19018,primary partly_cloudy
file_19019,primary clear
file_1902,primary agriculture clear water cultivation
file_19020,primary partly_cloudy
file_19021,primary clear partly_cloudy
file_19022,cloudy
file_19023,primary clear road selective_logging
file_19024,primary agriculture clear water habitation road
file_19025,primary clear
file_19027,primary clear water
file_19028,primary agriculture partly_cloudy
file_19029,primary agriculture clear water road cultivation
file_1903,cloudy
file_19030,primary water cloudy partly_cloudy
file_19031,primary agriculture clear water habitation road cultivation
file_19032,primary agriculture clear water road partly_cloudy conventional_mine bare_ground
file_19033,haze primary cloudy
file_19034,primary agriculture clear bare_ground
file_19035,primary clear water road
file_19036,primary agriculture clear cultivation
file_19037,primary agriculture clear cultivation
file_19038,primary agriculture clear water habitation road cultivation
file_19039,primary agriculture clear road cultivation
file_1904,primary partly_cloudy
file_19040,primary clear
file_19041,primary clear
file_19043,primary partly_cloudy
file_19044,primary agriculture clear water road
file_19045,primary clear
file_19046,primary clear
file_19047,primary partly_cloudy
file_19048,primary agriculture clear water road
file_19049,primary clear
file_1905,primary clear
file_19050,primary clear
file_19051,haze primary agriculture clear water
file_19052,cloudy
file_19053,primary partly_cloudy
file_19054,primary clear
file_19055,primary clear water
file_19056,primary clear
file_19057,primary agriculture clear water habitation road cultivation artisinal_mine
file_19058,cloudy
file_1906,primary clear partly_cloudy
file_19060,primary clear
file_19061,primary partly_cloudy
file_19062,primary agriculture road cultivation partly_cloudy
file_19063,primary clear
file_19064,primary partly_cloudy
file_19065,primary clear
file_19066,primary clear
file_19067,primary agriculture clear habitation road cultivation
file_19068,haze primary agriculture clear road cultivation
file_19069,primary clear
file_1907,primary clear
file_19070,primary clear water road
file_19071,primary agriculture clear habitation road cultivation
file_19072,primary clear
file_19073,primary clear
file_19074,primary agriculture clear road
file_19076,primary agriculture clear habitation road
file_19077,primary partly_cloudy
file_19078,primary agriculture clear water road
file_19079,clear water cloudy
file_1908,primary clear water
file_19080,primary agriculture clear habitation road
file_19081,primary clear
file_19082,primary partly_cloudy
file_19083,primary agriculture clear habitation road cultivation
file_19084,primary agriculture water road cultivation partly_cloudy
file_19085,haze primary agriculture water road
file_19086,haze primary agriculture water partly_cloudy
file_19087,cloudy
file_19088,primary partly_cloudy
file_19089,primary clear
file_1909,primary partly_cloudy
file_19090,primary agriculture clear water
file_19092,primary clear
file_19093,primary clear water road
file_19094,primary agriculture clear water road selective_logging
file_19095,primary agriculture clear habitation road
file_19096,primary partly_cloudy
file_19097,primary agriculture clear habitation road cultivation
file_19098,primary clear
file_19099,primary agriculture water partly_cloudy
file_191,primary agriculture clear water habitation cultivation
file_1910,haze primary clear
file_19100,primary clear
file_19101,primary clear partly_cloudy
file_19102,primary clear
file_19103,primary clear
file_19104,primary agriculture water road partly_cloudy
file_19105,primary agriculture clear habitation cultivation
file_19106,cloudy
file_19108,primary agriculture clear water cultivation bare_ground
file_19109,primary agriculture clear water road cultivation
file_1911,primary agriculture clear water habitation road cultivation artisinal_mine
file_19110,primary agriculture cultivation partly_cloudy
file_19111,haze primary agriculture clear water road
file_19112,primary agriculture habitation road partly_cloudy
file_19113,primary agriculture clear water habitation road conventional_mine bare_ground artisinal_mine
file_19114,primary clear
file_19115,primary agriculture water partly_cloudy
file_19116,primary water partly_cloudy
file_19117,primary clear habitation road
file_19118,clear water cloudy
file_19119,primary clear
file_1912,primary clear
file_19120,primary agriculture clear road cultivation
file_19121,primary agriculture clear cultivation
file_19122,primary agriculture clear water habitation road cultivation
file_19124,primary partly_cloudy
file_19125,primary clear
file_19126,primary partly_cloudy
file_19127,primary clear water road
file_19128,primary agriculture clear water
file_19129,primary clear
file_1913,primary clear
file_19130,primary clear
file_19131,primary agriculture clear habitation road cultivation
file_19132,primary agriculture road partly_cloudy
file_19133,haze primary cloudy
file_19134,primary clear water road
file_19135,primary agriculture clear water habitation cultivation
file_19136,primary clear
file_19137,primary partly_cloudy
file_19138,primary agriculture clear cultivation
file_19139,primary clear blooming
file_19140,primary clear water road
file_19141,primary agriculture road cultivation partly_cloudy
file_19142,primary clear water
file_19143,primary clear
file_19144,primary agriculture road cultivation partly_cloudy
file_19145,primary clear water
file_19146,primary agriculture clear habitation road
file_19147,primary agriculture clear water habitation cultivation
file_19148,primary clear
file_19149,primary clear
file_1915,primary agriculture clear water habitation
file_19150,primary partly_cloudy
file_19151,primary agriculture clear cultivation
file_19152,primary agriculture water road partly_cloudy
file_19153,primary clear water
file_19154,haze primary agriculture clear water cloudy
file_19155,primary agriculture clear habitation road
file_18881,primary agriculture clear water habitation cultivation
file_18898,haze primary clear
file_18913,primary clear
file_1893,primary clear
file_18946,primary clear water road
file_18962,haze primary clear water
file_18979,primary partly_cloudy
file_18995,primary clear
file_1901,primary water partly_cloudy
file_19026,primary clear
file_19042,primary clear
file_19059,primary partly_cloudy
file_19075,primary clear
file_19091,primary clear
file_19107,primary agriculture clear habitation road partly_cloudy
file_19123,primary agriculture clear water habitation road
file_19157,primary cloudy partly_cloudy
file_19158,primary clear
file_19159,primary agriculture clear water road cultivation partly_cloudy
file_1916,primary clear
file_19160,primary agriculture clear water habitation
file_19161,primary agriculture clear habitation road cultivation
file_19162,primary clear water
file_19163,primary agriculture clear water
file_19164,primary clear
file_19165,primary agriculture road partly_cloudy
file_19166,primary agriculture clear habitation road
file_19167,primary agriculture clear water road cultivation partly_cloudy artisinal_mine
file_19168,primary partly_cloudy
file_19169,primary clear
file_1917,primary clear water road
file_19170,primary clear
file_19171,primary agriculture clear habitation road partly_cloudy
file_19173,primary agriculture road cultivation partly_cloudy
file_19174,primary agriculture clear water
file_19175,primary agriculture clear water road
file_19176,primary agriculture clear water
file_19177,primary agriculture clear water
file_19178,primary agriculture clear habitation road cultivation
file_19179,primary agriculture clear water habitation road cultivation
file_1918,primary agriculture clear water habitation road cultivation
file_19180,primary clear water
file_19181,primary partly_cloudy
file_19182,primary clear water
file_19183,primary clear
file_19184,primary clear blooming
file_19185,primary agriculture water habitation road cultivation partly_cloudy
file_19186,primary clear
file_19187,primary agriculture road cultivation partly_cloudy
file_19188,primary partly_cloudy
file_1919,cloudy
file_19190,primary clear
file_19191,primary agriculture clear cultivation
file_19192,primary clear water artisinal_mine
file_19193,haze primary cloudy
file_19194,primary clear
file_19195,primary clear
file_19196,primary clear
file_19197,primary clear
file_19198,primary partly_cloudy
file_19199,primary clear
file_192,primary clear
file_1920,primary agriculture clear habitation cultivation
file_19200,primary partly_cloudy
file_19201,primary agriculture clear water habitation road cultivation
file_19202,primary agriculture clear water road
file_19203,haze primary
file_19205,primary agriculture clear cultivation
file_19206,primary clear
file_19207,cloudy
file_19208,primary clear water
file_19209,primary partly_cloudy
file_1921,primary partly_cloudy
file_19210,primary agriculture water habitation road cultivation partly_cloudy
file_19211,primary agriculture water road partly_cloudy
file_19212,primary agriculture clear cultivation slash_burn
file_19213,primary agriculture clear habitation cultivation
file_19214,primary clear
file_19215,primary agriculture clear water
file_19216,primary clear water road
file_19217,haze primary agriculture clear water
file_19218,primary agriculture clear road cultivation partly_cloudy
file_19219,primary clear
file_1922,primary clear habitation road
file_19221,primary clear water bare_ground artisinal_mine
file_19222,haze primary agriculture water road
file_19223,primary water partly_cloudy
file_19224,primary clear
file_19225,primary clear
file_19226,primary clear
file_19227,primary agriculture clear water habitation road cultivation partly_cloudy
file_19228,primary clear
file_19229,primary agriculture clear water cultivation
file_1923,cloudy
file_19230,haze primary cloudy
file_19231,primary clear water
file_19232,primary clear
file_19233,primary agriculture habitation cultivation partly_cloudy
file_19234,primary agriculture clear cultivation slash_burn
file_19235,primary clear
file_19236,primary agriculture clear road
file_19238,primary agriculture clear road cultivation
file_19239,primary clear water road
file_1924,primary agriculture clear water road
file_19240,primary clear
file_19241,primary agriculture clear cultivation
file_19242,primary clear
file_19243,primary clear
file_19244,primary agriculture clear bare_ground
file_19245,haze primary cloudy
file_19246,cloudy
file_19247,primary clear
file_19248,primary clear
file_19249,primary clear water habitation
file_1925,primary clear
file_19250,primary agriculture clear water habitation road cultivation
file_19251,primary clear water
file_19252,primary agriculture water road cultivation partly_cloudy
file_19254,primary agriculture clear water habitation cultivation
file_19255,primary cloudy partly_cloudy
file_19256,primary agriculture clear habitation road cultivation
file_19257,primary cloudy partly_cloudy
file_19258,primary partly_cloudy
file_19259,primary clear
file_1926,primary partly_cloudy
file_19260,primary agriculture clear cultivation slash_burn
file_19261,primary clear
file_19262,primary clear
file_19263,primary clear
file_19264,primary agriculture clear water
file_19265,cloudy
file_19266,primary agriculture partly_cloudy
file_19267,primary agriculture clear habitation road cultivation
file_19268,primary water road partly_cloudy
file_19269,haze primary
file_19270,primary clear
file_19271,primary clear water road selective_logging
file_19272,haze primary agriculture clear water road
file_19273,primary agriculture clear habitation road
file_19274,primary clear
file_19275,primary clear
file_19276,haze primary clear
file_19277,primary agriculture clear water habitation road selective_logging
file_19278,primary partly_cloudy
file_19279,primary clear water road artisinal_mine
file_1928,primary clear
file_19280,primary partly_cloudy
file_19281,primary clear partly_cloudy
file_19282,haze primary agriculture partly_cloudy
file_19283,primary clear
file_19284,haze primary agriculture clear water
file_19285,primary clear
file_19287,primary clear
file_19288,cloudy
file_19289,primary clear
file_1929,haze primary agriculture cultivation
file_19290,primary agriculture clear habitation road cultivation
file_19291,haze primary agriculture clear water cloudy
file_19292,primary clear water
file_19293,haze primary agriculture clear road cultivation
file_19294,primary clear
file_19295,primary clear
file_19296,primary partly_cloudy
file_19297,primary agriculture clear water habitation road cultivation artisinal_mine
file_19298,primary partly_cloudy
file_19299,primary clear water road bare_ground artisinal_mine
file_193,primary clear water road
file_1930,primary agriculture clear cultivation
file_19300,haze primary
file_19302,primary agriculture clear water habitation
file_19303,primary clear water
file_19304,haze primary agriculture clear water
file_19305,primary clear
file_19306,primary agriculture clear cultivation
file_19307,primary agriculture clear habitation road cultivation
file_19308,primary clear
file_19309,haze primary
file_1931,primary agriculture clear water road bare_ground
file_19310,primary agriculture clear cultivation
file_19311,primary clear
file_19312,primary agriculture clear habitation road cultivation
file_19313,primary partly_cloudy
file_19314,primary agriculture water road cultivation partly_cloudy
file_19315,primary clear
file_19316,cloudy
file_19317,primary agriculture clear cultivation partly_cloudy
file_19319,haze primary
file_1932,primary clear water
file_19320,primary agriculture clear habitation road cultivation
file_19321,primary agriculture clear water habitation road cultivation
file_19322,primary agriculture clear water
file_19323,primary clear
file_19324,primary clear
file_19325,primary agriculture clear cultivation
file_19326,primary clear water
file_19327,haze primary agriculture clear water road
file_19328,primary agriculture water road partly_cloudy
file_19329,primary clear water road
file_1933,haze primary partly_cloudy
file_19330,haze primary agriculture clear water road cultivation
file_19331,primary clear
file_19332,primary clear water road cultivation artisinal_mine
file_19333,primary agriculture clear cultivation
file_19335,primary clear water road
file_19336,primary clear partly_cloudy
file_19337,primary agriculture clear habitation road
file_19338,primary agriculture clear habitation road cultivation
file_19339,primary clear
file_1934,primary agriculture water partly_cloudy
file_19340,primary clear
file_19341,cloudy
file_19342,primary agriculture water road partly_cloudy
file_19343,primary clear
file_19344,primary agriculture clear cultivation
file_19345,primary clear water road selective_logging
file_19346,primary clear water
file_19347,primary agriculture road cultivation partly_cloudy
file_19348,primary agriculture clear
file_19349,primary clear
file_1935,haze primary agriculture cultivation
file_19351,haze primary agriculture clear habitation cultivation
file_19352,primary agriculture clear water habitation road
file_19353,primary partly_cloudy
file_19354,primary agriculture clear water partly_cloudy
file_19355,primary clear
file_19356,primary agriculture clear water cultivation
file_19357,haze primary agriculture clear water habitation road cultivation bare_ground artisinal_mine
file_19358,primary clear
file_19359,primary agriculture clear road cultivation partly_cloudy
file_1936,primary agriculture clear habitation road cultivation
file_19360,primary clear
file_19361,primary agriculture clear water habitation cultivation
file_19362,primary agriculture clear habitation road cultivation
file_19363,primary agriculture habitation road cultivation partly_cloudy
file_19364,primary partly_cloudy
file_19365,primary clear
file_19366,primary clear
file_19368,primary clear
file_19369,primary agriculture clear habitation cultivation slash_burn
file_1937,primary clear water
file_19370,primary agriculture road partly_cloudy
file_19371,primary agriculture clear cultivation
file_19372,primary clear
file_19373,primary clear
file_19374,primary agriculture clear habitation road
file_19375,primary partly_cloudy
file_19376,primary agriculture clear road
file_19377,haze primary
file_19378,primary agriculture clear cultivation
file_19379,primary clear
file_1938,primary clear water road bare_ground artisinal_mine
file_19380,cloudy
file_19381,primary agriculture clear cultivation
file_19382,primary clear
file_19384,primary clear
file_19385,haze primary
file_19386,haze primary cloudy
file_19387,primary partly_cloudy
file_19388,haze primary
file_19389,primary agriculture clear cultivation partly_cloudy
file_1939,cloudy
file_19390,primary agriculture clear cultivation
file_19391,haze primary agriculture clear cultivation partly_cloudy
file_19392,primary clear
file_19393,primary partly_cloudy
file_19394,primary cloudy partly_cloudy
file_19395,primary clear water
file_19396,primary agriculture clear habitation cultivation
file_19397,primary clear water
file_19398,primary clear
file_19399,primary clear
file_1940,primary clear
file_19400,primary clear
file_19401,primary clear
file_19402,primary clear
file_19403,haze primary agriculture clear cultivation
file_19404,haze primary cloudy
file_19405,primary clear
file_19406,primary agriculture clear water habitation road
file_19407,haze primary cloudy
file_19408,primary agriculture clear water habitation road cultivation
file_19409,cloudy
file_1941,primary clear
file_19410,primary partly_cloudy
file_19411,primary agriculture clear water road cultivation
file_19412,primary agriculture clear water habitation cultivation
file_19413,haze primary clear
file_19414,haze primary agriculture clear water habitation road cultivation partly_cloudy
file_19416,haze primary clear
file_19417,primary agriculture clear habitation road cultivation
file_19418,primary clear
file_19419,primary agriculture clear water habitation road cultivation selective_logging
file_1942,primary clear
file_19420,primary agriculture clear habitation road cultivation
file_19421,primary agriculture partly_cloudy
file_19422,primary clear
file_19423,primary agriculture clear habitation cultivation
file_19424,primary agriculture clear habitation road cultivation
file_19425,primary clear
file_19426,primary partly_cloudy
file_19427,primary agriculture clear cultivation
file_19428,primary agriculture road partly_cloudy
file_19429,primary agriculture clear cultivation
file_1943,primary agriculture clear habitation road
file_19430,primary clear water
file_19156,primary agriculture partly_cloudy
file_19172,haze primary cloudy
file_19189,primary agriculture clear water road bare_ground
file_19204,primary agriculture clear road
file_19220,primary partly_cloudy
file_19237,primary agriculture clear water road partly_cloudy
file_19253,primary clear
file_1927,primary agriculture water habitation road cultivation partly_cloudy
file_19286,primary agriculture clear road cultivation
file_19301,primary agriculture clear bare_ground
file_19318,primary agriculture clear water habitation road bare_ground
file_19334,primary clear road selective_logging
file_19350,primary clear
file_19367,primary clear
file_19383,primary water partly_cloudy
file_194,primary clear habitation road
file_19432,haze primary agriculture clear water road
file_19433,primary agriculture clear water cultivation
file_19434,primary clear
file_19435,primary clear water cloudy
file_19436,primary clear water
file_19437,primary clear
file_19438,primary clear
file_19439,primary clear
file_1944,primary partly_cloudy
file_19440,primary clear
file_19441,cloudy
file_19442,primary partly_cloudy
file_19443,primary clear
file_19444,primary agriculture clear habitation road cultivation
file_19445,primary agriculture water habitation road partly_cloudy
file_19446,primary clear
file_19447,primary partly_cloudy
file_19449,haze primary cloudy
file_1945,primary agriculture clear water habitation road
file_19450,primary clear
file_19451,primary clear
file_19452,primary clear
file_19453,primary agriculture clear cultivation
file_19454,primary clear
file_19455,primary agriculture clear water habitation road cultivation
file_19456,primary clear water
file_19457,primary agriculture road partly_cloudy
file_19458,primary agriculture clear habitation road cultivation
file_19459,haze primary
file_1946,primary clear blooming
file_19460,primary agriculture clear habitation cultivation
file_19461,primary clear
file_19462,primary agriculture road cultivation partly_cloudy
file_19463,primary agriculture clear habitation road cultivation
file_19465,primary agriculture clear habitation road
file_19466,primary clear
file_19467,primary agriculture clear habitation road
file_19468,primary agriculture clear water road cultivation
file_19469,primary clear
file_1947,primary agriculture clear water habitation road cultivation
file_19470,primary agriculture clear water habitation road cultivation
file_19471,primary agriculture clear water habitation cultivation
file_19472,primary agriculture clear water road bare_ground
file_19473,primary agriculture habitation road cultivation partly_cloudy
file_19474,primary agriculture clear water habitation road cultivation
file_19475,primary agriculture clear water cultivation
file_19476,primary partly_cloudy
file_19477,primary agriculture clear habitation road
file_19478,primary clear
file_19479,primary agriculture road partly_cloudy
file_1948,haze primary agriculture clear water road cloudy
file_19481,primary clear
file_19482,primary clear
file_19483,primary clear
file_19484,primary clear water
file_19485,primary agriculture clear water road
file_19486,primary agriculture clear habitation road
file_19487,primary clear
file_19488,primary agriculture clear water habitation road cultivation partly_cloudy
file_19489,primary clear
file_1949,haze primary partly_cloudy
file_19490,primary clear
file_19491,primary partly_cloudy
file_19492,clear water cloudy
file_19493,primary clear water
file_19494,primary clear water
file_19495,primary agriculture clear cultivation
file_19496,primary clear partly_cloudy
file_19498,primary agriculture clear water road partly_cloudy
file_19499,primary clear
file_195,primary agriculture clear water habitation road cultivation artisinal_mine selective_logging
file_1950,primary agriculture clear water habitation road partly_cloudy
file_19500,primary agriculture cultivation partly_cloudy
file_19501,primary clear
file_19502,primary agriculture clear habitation road cultivation
file_19503,primary agriculture cloudy partly_cloudy
file_19504,primary clear
file_19505,primary agriculture clear water habitation road cultivation
file_19506,primary agriculture water cloudy partly_cloudy
file_19507,primary agriculture clear water habitation road bare_ground artisinal_mine
file_19508,primary clear
file_19509,primary agriculture clear cultivation
file_1951,cloudy
file_19510,primary agriculture clear habitation road cultivation
file_19511,primary clear
file_19513,primary clear
file_19514,primary partly_cloudy
file_19515,primary partly_cloudy
file_19516,primary agriculture cultivation partly_cloudy
file_19517,primary clear partly_cloudy
file_19518,primary agriculture water road cultivation partly_cloudy
file_19519,primary agriculture clear water habitation road
file_1952,primary clear
file_19520,primary clear
file_19521,primary agriculture clear habitation road cultivation
file_19522,primary agriculture clear habitation road cultivation
file_19523,primary clear
file_19524,primary clear
file_19525,cloudy
file_19526,primary partly_cloudy
file_19527,primary clear
file_19528,haze primary clear
file_1953,cloudy
file_19530,clear water cloudy
file_19531,primary agriculture clear water partly_cloudy
file_19532,primary partly_cloudy
file_19533,primary agriculture cultivation partly_cloudy
file_19534,primary clear blooming
file_19535,primary clear
file_19536,primary agriculture clear water road cultivation
file_19537,primary clear
file_19538,primary clear
file_19539,primary clear
file_1954,primary agriculture clear cultivation
file_19540,primary clear
file_19541,primary agriculture clear water road conventional_mine bare_ground
file_19542,primary clear
file_19543,primary agriculture cultivation partly_cloudy
file_19544,primary agriculture cloudy partly_cloudy
file_19546,primary clear
file_19547,haze primary
file_19548,primary agriculture clear water habitation cultivation
file_19549,primary clear
file_1955,primary agriculture clear habitation road
file_19550,haze primary
file_19551,primary agriculture water partly_cloudy
file_19552,primary agriculture cultivation partly_cloudy
file_19553,cloudy
file_19554,primary clear
file_19555,haze primary agriculture clear water road
file_19556,primary clear habitation road
file_19557,primary clear
file_19558,primary partly_cloudy
file_19559,primary agriculture clear cultivation
file_1956,primary clear
file_19560,primary agriculture clear cultivation
file_19562,primary clear
file_19563,primary agriculture habitation road cultivation partly_cloudy
file_19564,haze primary clear water cloudy
file_19565,primary clear water
file_19566,haze primary
file_19567,primary clear
file_19568,primary clear
file_19569,primary agriculture clear water habitation road cultivation
file_1957,primary agriculture cultivation partly_cloudy
file_19570,primary clear
file_19571,haze primary cloudy
file_19572,primary agriculture clear water cultivation
file_19573,haze primary water
file_19574,primary agriculture clear water
file_19575,primary clear
file_19576,primary clear
file_19577,primary agriculture clear road bare_ground
file_19579,haze primary agriculture clear cultivation
file_1958,primary agriculture partly_cloudy
file_19580,primary clear
file_19581,clear water cloudy
file_19582,primary clear
file_19583,primary clear
file_19584,primary clear water road artisinal_mine
file_19585,haze primary
file_19586,primary clear
file_19587,primary clear
file_19588,primary agriculture clear habitation road
file_19589,primary agriculture clear water road
file_1959,primary clear
file_19590,haze primary agriculture clear cultivation
file_19591,primary clear blooming
file_19592,primary agriculture clear cultivation
file_19593,haze primary agriculture clear cultivation
file_19595,primary agriculture clear water cultivation
file_19596,primary agriculture clear water habitation road cultivation
file_19597,primary agriculture clear habitation road partly_cloudy
file_19598,haze primary clear
file_19599,primary clear
file_196,primary clear
file_1960,primary agriculture clear cultivation
file_19600,primary agriculture clear water habitation road cultivation
file_19601,primary agriculture road partly_cloudy
file_19602,haze primary cloudy
file_19603,primary clear
file_19604,primary agriculture clear habitation road cultivation
file_19605,primary agriculture clear water road
file_19606,primary agriculture water habitation road cultivation partly_cloudy
file_19607,primary agriculture clear road cultivation
file_19608,primary partly_cloudy
file_19609,primary clear
file_19610,primary clear
file_19611,primary clear
file_19612,primary water partly_cloudy
file_19613,primary clear
file_19614,primary agriculture clear water
file_19615,primary agriculture clear water habitation cultivation partly_cloudy
file_19616,primary clear
file_19617,primary clear
file_19618,primary clear
file_19619,primary clear
file_1962,cloudy
file_19620,primary clear water road selective_logging
file_19621,primary agriculture water road cultivation partly_cloudy
file_19622,primary clear
file_19623,cloudy
file_19624,primary clear
file_19625,primary agriculture clear water road cultivation
file_19627,primary clear water road
file_19628,primary agriculture cultivation partly_cloudy
file_19629,primary clear
file_1963,primary partly_cloudy
file_19630,primary clear water
file_19631,haze primary water cloudy
file_19632,primary water partly_cloudy
file_19633,primary agriculture clear cultivation
file_19634,haze primary agriculture clear water partly_cloudy
file_19635,primary agriculture clear water habitation road cultivation
file_19636,primary partly_cloudy
file_19637,primary agriculture clear cultivation
file_19638,primary clear
file_19639,primary agriculture habitation road cultivation partly_cloudy
file_1964,primary agriculture clear cultivation
file_19640,primary agriculture clear road cultivation
file_19641,cloudy
file_19643,primary agriculture clear water
file_19644,haze primary agriculture clear water road
file_19645,cloudy
file_19646,primary clear
file_19647,cloudy
file_19648,primary clear
file_19649,primary agriculture clear water habitation road cultivation
file_1965,primary water partly_cloudy
file_19650,primary agriculture clear cultivation
file_19651,haze primary
file_19652,primary clear water
file_19653,primary agriculture habitation road partly_cloudy
file_19654,primary clear water habitation road artisinal_mine
file_19655,primary clear
file_19656,haze primary
file_19657,primary agriculture clear habitation road cultivation
file_19658,primary agriculture clear habitation road
file_1966,primary agriculture clear water road cultivation
file_19660,primary clear water
file_19661,primary water partly_cloudy
file_19662,primary clear
file_19663,primary partly_cloudy
file_19664,primary agriculture clear water habitation road cultivation
file_19665,primary clear water road
file_19666,primary clear
file_19667,primary agriculture cultivation partly_cloudy
file_19668,primary agriculture clear water habitation road
file_19669,primary agriculture clear road
file_1967,primary agriculture clear water
file_19670,primary clear
file_19671,primary clear
file_19672,cloudy
file_19673,primary agriculture clear water road cultivation
file_19674,primary agriculture clear
file_19676,haze primary cloudy
file_19677,primary agriculture clear habitation road
file_19678,primary agriculture clear water habitation road cultivation
file_19679,haze primary cloudy
file_1968,primary partly_cloudy
file_19680,haze primary clear
file_19681,primary agriculture road partly_cloudy
file_19682,primary clear water road selective_logging
file_19683,primary clear
file_19684,primary clear
file_19685,primary water partly_cloudy
file_19686,haze primary agriculture clear road
file_19687,primary agriculture clear cultivation
file_19688,primary agriculture clear cultivation
file_19689,haze primary agriculture road cultivation partly_cloudy
file_1969,primary clear partly_cloudy
file_19690,primary clear
file_19692,primary clear
file_19693,haze primary agriculture water road partly_cloudy
file_19694,primary agriculture clear water habitation road cultivation
file_19695,primary partly_cloudy
file_19696,primary clear
